sku,norm,inner_m,inner_d,external_d,border,bearing_type,rolling_body_type,perceived_loads_type,rows,execution,bearing_sketch,analogues,rolling_body,rolling_body_diameter,number_of_rolling_elements,mass_of_rolling_bodies,rolling_body_material,sketch_rolling_body,design_features,external_c0,external_cd,n_oil,n_grease,brand,form,external_ht,external_pu,external_t,external_snk,factory,length_roller,width_roller,category,external_c,bearing_steel_density,inner_r,breaking_load,rolling_body_standard,availability,price,replaceability,contact_angle,inner_d1,external_d1,diameter2_of_rolling_element,inner_dt,inner_d1t,external_dc,external_d1c,inner_r3,inner_c,n_pred,external_t1,external_b1,inner_d0,external_a,external_n,equipment,external_d1b,external_b1sh,external_fw,external_sb,external_d1k,inner_ak,inner_bk,inner_a,inner_b,external_nnom,external_ba,inner_c0,inner_c1,external_d2,external_d3,inner_c1p,external_r,external_sr,external_s,external_dsp,analog,external_npr,external_np,external_n,external_d1sf,external_d2sf,external_pb3_max,external_pb3_min,inner_db,inner_i,inner_a1,external_d2t,external_d3t,external_bt,inner_tn,external_sk,external_ba,groove_width_c,bead_thickness_a,r1_r2,inner_bf,dcgrease,dcoil,external_d1sb,inner_c1e,breaking_load_n,inner_t,external_rmin,external_dfw,external_c1f,external_d1f,external_da,external_j,external_tk,external_hk,bearing,corps,external_bk,external_h1c,external_l,external_a_or_a1,inner_da,external_a1,external_npph6,external_b1k,external_fr,external_u,external_dew,external_ew,external_bc,external_fr,ring,fixing_base,non_locking_base,inner_db,inner_h,allowable_skew_angle_a,inner_r1
NUKR62A,,"0,8",24,62,80,,,,,,2003t04.jpg,,,,,,,,Опорный ролик с цапфой,48000,41300,,,SKF,,,5850,,29,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKR72,,"1,13",24,72,80,,,упорные,,,nukr.jpg,,,,,,,,опорные ролики с упорными бортами с контактными уплотнениями,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKR72A,,1,24,72,80,,,,,,2003t04.jpg,,,,,,,,Опорный ролик с цапфой,58500,45700,,,SKF,,,7100,,29,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKR80,,"1,8",30,80,100,,,упорные,,,nukr.jpg,,,,,,,,опорные ролики с упорными бортами с контактными уплотнениями,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKR80A,,"1,6",30,80,100,,,,,,2003t04.jpg,,,,,,,,Опорный ролик с цапфой,86500,69300,,,SKF,,,10800,,35,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKR90,,"2,17",30,90,100,,,упорные,,,nukr.jpg,,,,,,,,опорные ролики с упорными бортами с контактными уплотнениями,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKR90A,,"1,96",30,90,100,,,,,,2003t04.jpg,,,,,,,,Опорный ролик с цапфой,102000,78100,,,SKF,,,12700,,35,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE35,,"0,22",16,35,52,,,упорные,,,nukre.jpg,,,,,,,,опорные ролики с упорными бортами с контактными уплотнениями,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE35A,,"0,18",20,35,52,,,,,,2003t06.jpg,,,,,,,,Опорный ролик с цапфой,17600,16800,,,SKF,,,2000,,18,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE40,,"0,32",18,40,58,,,упорные,,,nukre.jpg,,,,,,,,опорные ролики с упорными бортами с контактными уплотнениями,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE40A,,"0,26",22,40,58,,,,,,2003t06.jpg,,,,,,,,Опорный ролик с цапфой,22000,19000,,,SKF,,,2500,,20,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE47,,"0,46",20,47,66,,,упорные,,,nukre.jpg,,,,,,,,опорные ролики с упорными бортами с контактными уплотнениями,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE47A,,"0,4",24,47,66,,,,,,2003t05.jpg,,,,,,,,Опорный ролик с цапфой,33500,28600,,,SKF,,,3900,,24,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE52,,"0,53",20,52,66,,,упорные,,,nukre.jpg,,,,,,,,опорные ролики с упорными бортами с контактными уплотнениями,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE52A,,"0,47",24,52,66,,,,,,2003t05.jpg,,,,,,,,Опорный ролик с цапфой,36000,29700,,,SKF,,,4250,,24,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE62,,"0,89",24,62,80,,,упорные,,,nukre.jpg,,,,,,,,опорные ролики с упорными бортами с контактными уплотнениями,,,,,,,,,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE62A,,"0,82",28,62,80,,,,,,2003t05.jpg,,,,,,,,Опорный ролик с цапфой,48000,41300,,,SKF,,,5850,,29,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE72,,"1,04",24,72,80,,,упорные,,,nukre.jpg,,,,,,,,опорные ролики с упорными бортами с контактными уплотнениями,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE72A,,"1,05",28,72,80,,,,,,2003t05.jpg,,,,,,,,Опорный ролик с цапфой,58500,45700,,,SKF,,,7100,,29,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE80,,"1,92",30,80,100,,,упорные,,,nukre.jpg,,,,,,,,опорные ролики с упорными бортами с контактными уплотнениями,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE80A,,"1,67",35,80,100,,,,,,2003t05.jpg,,,,,,,,Опорный ролик с цапфой,86500,69300,,,SKF,,,10800,,35,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE90,,"2,23",30,90,100,,,упорные,,,nukre.jpg,,,,,,,,опорные ролики с упорными бортами с контактными уплотнениями,,,,,,,,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUKRE90A,,"2,02",35,90,100,,,,,,2003t05.jpg,,,,,,,,Опорный ролик с цапфой,102000,78100,,,SKF,,,12700,,35,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP10/630ECMA/HA2,,285,630,920,128,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,6200000,3410000,,,SKF,цилиндрический,,430000,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP1864ECMP,,"11,7",320,400,38,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,710000,369000,,,SKF,цилиндрический,,60000,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP1876ECM,,23,380,480,46,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,1060000,539000,,,SKF,цилиндрический,,86500,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP19/600ECMA/HA1,,140,600,800,90,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,3800000,1900000,,,SKF,цилиндрический,,275000,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP19/670ECMA,,195,670,900,103,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,4750000,2330000,,,SKF,цилиндрический,,325000,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP203,,"0,067",17,40,12,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg|crbnup.jpg,92203,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,6000,9400,16000,,FBJ,цилиндрический,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP203ECP,,"0,073",17,40,12,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,14300,17200,19000,16000,SKF,цилиндрический,,1730,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP204,,"0,11",20,47,14,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92204,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP204,,"0,109",20,47,14,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,9900,11200,15000,,FBJ,цилиндрический,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP204ECML,,"0,12",20,47,14,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,22000,25100,,,SKF,цилиндрический,,2750,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP204ECP,,"0,12",20,47,14,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,22000,25100,16000,13000,SKF,цилиндрический,,2750,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP204ECPHA,,"0,12",20,47,14,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,22000,25100,,,SKF,цилиндрический,,2750,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP205,,"0,13",25,52,15,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92205,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP205,,"0,134",25,52,15,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,11700,13100,13000,,FBJ,цилиндрический,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP205ECML,,"0,14",25,52,15,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,27000,28600,,,SKF,цилиндрический,,3350,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP205ECP,,"0,14",25,52,15,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,27000,28600,14000,11000,SKF,цилиндрический,,3350,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP206,,"0,2168",30,62,16,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92206,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP206,,"0,2",30,62,16,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,16100,17600,11000,,FBJ,цилиндрический,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP206ECML,,"0,22",30,62,16,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,36500,44000,,,SKF,цилиндрический,,4550,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP206ECP,,"0,22",30,62,16,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,36500,44000,12000,9500,SKF,цилиндрический,,4550,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP207,,"0,383",35,72,17,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92207,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP207,,"0,303",35,72,17,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,23600,25100,9000,,FBJ,цилиндрический,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP207ECJ,,"0,33",35,72,17,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,48000,56000,,,SKF,цилиндрический,,6100,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP207ECM,,"0,36",35,72,17,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,48000,56000,,,SKF,цилиндрический,,6100,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP207ECML,,"0,36",35,72,17,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,48000,56000,,,SKF,цилиндрический,,6100,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP207ECP,,"0,32",35,72,17,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,48000,56000,10000,8500,SKF,цилиндрический,,6100,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP207ECP/W64,,"0,32",35,72,17,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,с наполнителем Solid Oil,48000,56000,,,SKF,цилиндрический,,6100,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP208,,"0,37",40,80,18,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg|crbnup.jpg,92208,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,32200,32600,8500,,FBJ,цилиндрический,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP208ECJ,,"0,4",40,80,18,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,53000,62000,,,SKF,цилиндрический,,6700,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP208ECM,,"0,44",40,80,18,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,53000,62000,,,SKF,цилиндрический,,6700,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP208ECML,,"0,44",40,80,18,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,53000,62000,,,SKF,цилиндрический,,6700,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP208ECP,,"0,4",40,80,18,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,53000,62000,9000,7500,SKF,цилиндрический,,6700,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP209,,"0,43",45,85,19,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92209,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP209,,"0,423",45,85,19,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,35200,34500,7500,,FBJ,цилиндрический,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP209ECJ,,"0,45",45,85,19,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,64000,69500,8000,6700,SKF,цилиндрический,,8150,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP209ECM,,"0,45",45,85,19,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,64000,69500,,,SKF,цилиндрический,,8150,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP209ECML,,"0,45",45,85,19,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,64000,69500,,,SKF,цилиндрический,,8150,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP209ECP,,"0,45",45,85,19,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,64000,69500,8000,6700,SKF,цилиндрический,,8150,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP210,,"0,48",50,90,20,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92210,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP210,,"0,46",50,90,20,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,39000,36000,7000,,FBJ,цилиндрический,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP210ECJ,,"0,51",50,90,20,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,69500,73500,7500,6300,SKF,цилиндрический,,8800,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP210ECML,,"0,51",50,90,20,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,69500,73500,,,SKF,цилиндрический,,8800,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP210ECP,,"0,51",50,90,20,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,69500,73500,7500,6300,SKF,цилиндрический,,8800,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP211,,"0,64",55,100,21,подшипник качения,роликовый,радиальные,однорядный,,2250.jpg,92211,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце с однобортовым внутренним и плоским упорным кольцом,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP211,,"0,626",55,100,21,,роликовый,,однорядный,,crbnup.jpg,,,,,,,,,46000,43500,6300,,FBJ,цилиндрический,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NUP211ECJ,,"0,69",55,100,21,,роликовый,,однорядный,,bearing08-5.jpg,,,,,,,,,95000,96500,,,SKF,цилиндрический,,12200,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
